1309154983495295	0.0020616686	-0.17844887	0.07658717
1309154988251337	-0.0029779659	-0.16134466	0.05780308
1309154993007587	-0.00481056	-0.14912736	0.036880963
1309154997764306	3.8179048E-4	-0.14210242	0.019165883
1309155002520608	0.009544762	-0.15111268	0.0037415468
1309155007277014	0.021609342	-0.17035492	-0.00481056
1309155012033264	0.03367392	-0.18929173	-0.013362667
1309155016789514	0.042226028	-0.20593779	-0.019165883
1309155021545764	0.04421134	-0.21403174	-0.020540329
1309155026302014	0.044822205	-0.22212571	-0.020540329
1309155031058316	0.05108357	-0.23021966	-0.012751802
1309155035814723	0.055665053	-0.23174682	-0.012751802
1309155040570920	0.057192214	-0.22518003	-0.015653409
1309155045326962	0.055665053	-0.21372631	-0.022678355
1309155050083525	0.045433067	-0.19631667	-0.029856017
1309155054839775	0.03489565	-0.18929173	-0.03413207
1309155059596025	0.020540329	-0.19234605	-0.035964664
1309155064352275	0.0074067353	-0.20044	-0.04054615
1309155069108577	-0.0075594517	-0.20334162	-0.045891218
1309155073864983	-0.026190827	-0.1995237	-0.048029244
1309155078621233	-0.05016727	-0.1844048	-0.05093085
1309155083377483	-0.0816268	-0.16531529	-0.052763447
1309155088133733	-0.117056966	-0.13141228	-0.047571093
1309155092890035	-0.15309799	-0.088651754	-0.03932442
1309155097646441	-0.18089233	-0.047571093	-0.028634287
1309155102402691	-0.19738568	-0.022831071	-0.026648976
1309155107158941	-0.1957058	-0.015500694	-0.028023422
1309155111915191	-0.17768529	-0.025121814	-0.033521205
1309155116671441	-0.14576761	-0.044516772	-0.03886627
1309155121427743	-0.10881029	-0.06635518	-0.039935283
1309155126184150	-0.07246383	-0.09063706	-0.03581195
1309155130940400	-0.037949976	-0.11033745	-0.027717989
1309155135696650	-0.009544762	-0.13523018	-0.019013166
1309155140452900	0.012751802	-0.15309799	-0.011835505
1309155145209202	0.022372922	-0.15767947	-0.0080176005
1309155149965608	0.017791437	-0.14546217	-0.009850195
1309155154721858	-0.0012980876	-0.115071654	-0.015347977
1309155159478108	-0.029550584	-0.0712421	-0.02481638
1309155164234358	-0.06055197	-0.027259842	-0.03932442
1309155168990660	-0.08544471	0.0035888306	-0.05291616
1309155173747066	-0.102854356	0.011377357	-0.062995434
1309155178503316	-0.11018474	0.0014508038	-0.066813335
1309155183259566	-0.10881029	-0.022831071	-0.06436988
1309155188015816	-0.10315979	-0.052763447	-0.05627592
1309155192772118	-0.0938441	-0.08116866	-0.04253146
1309155197528525	-0.082543105	-0.09644028	-0.020234896
1309155202284775	-0.068340495	-0.102854356	0.0054214248
1309155207041025	-0.051389	-0.094760396	0.03214676
1309155211797275	-0.02573268	-0.08300125	0.059941106
1309155216553577	0.0058795735	-0.076434456	0.07948878
1309155221309983	0.04130973	-0.075976305	0.09185879
1309155226066233	0.07399099	-0.075670876	0.09659299
1309155230822483	0.10453424	-0.06864593	0.09506583
1309155235578733	0.12652537	-0.05688678	0.08727731
1309155240335035	0.14133884	-0.046043932	0.07582359
1309155245091441	0.14775293	-0.045127634	0.06482802
1309155249847691	0.14607304	-0.052763447	0.054748755
1309155254603941	0.14088069	-0.06864593	0.043905906
1309155259360243	0.13309216	-0.081015944	0.031535894
1309155264116650	0.12316561	-0.09582941	0.022220206
